group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Day 1 Part 1,,,,,1055849.0,ns,11
Day 1 Part 1,,,,,2018049.0,ns,22
Day 1 Part 1,,,,,2944885.0,ns,33
Day 1 Part 1,,,,,3957660.0,ns,44
Day 1 Part 1,,,,,5217319.0,ns,55
Day 1 Part 1,,,,,5947676.0,ns,66
Day 1 Part 1,,,,,7039801.0,ns,77
Day 1 Part 1,,,,,9163193.0,ns,88
Day 1 Part 1,,,,,9041716.0,ns,99
Day 1 Part 1,,,,,9919188.0,ns,110
Day 1 Part 1,,,,,10846649.0,ns,121
Day 1 Part 1,,,,,11834775.0,ns,132
Day 1 Part 1,,,,,12712430.0,ns,143
Day 1 Part 1,,,,,13603979.0,ns,154
Day 1 Part 1,,,,,15109198.0,ns,165
Day 1 Part 1,,,,,15878319.0,ns,176
Day 1 Part 1,,,,,16809873.0,ns,187
Day 1 Part 1,,,,,17622506.0,ns,198
Day 1 Part 1,,,,,18615672.0,ns,209
Day 1 Part 1,,,,,19395175.0,ns,220
Day 1 Part 1,,,,,21037585.0,ns,231
Day 1 Part 1,,,,,21225078.0,ns,242
Day 1 Part 1,,,,,22356598.0,ns,253
Day 1 Part 1,,,,,23624502.0,ns,264
Day 1 Part 1,,,,,24486565.0,ns,275
Day 1 Part 1,,,,,26201611.0,ns,286
Day 1 Part 1,,,,,27113764.0,ns,297
Day 1 Part 1,,,,,27869938.0,ns,308
Day 1 Part 1,,,,,28763817.0,ns,319
Day 1 Part 1,,,,,29670285.0,ns,330
Day 1 Part 1,,,,,30367499.0,ns,341
Day 1 Part 1,,,,,31277536.0,ns,352
Day 1 Part 1,,,,,32852181.0,ns,363
Day 1 Part 1,,,,,33255080.0,ns,374
Day 1 Part 1,,,,,34218932.0,ns,385
Day 1 Part 1,,,,,35072012.0,ns,396
Day 1 Part 1,,,,,35981221.0,ns,407
Day 1 Part 1,,,,,36988451.0,ns,418
Day 1 Part 1,,,,,37991912.0,ns,429
Day 1 Part 1,,,,,39684748.0,ns,440
Day 1 Part 1,,,,,41169200.0,ns,451
Day 1 Part 1,,,,,41935367.0,ns,462
Day 1 Part 1,,,,,42479711.0,ns,473
Day 1 Part 1,,,,,42647933.0,ns,484
Day 1 Part 1,,,,,43930357.0,ns,495
Day 1 Part 1,,,,,45637681.0,ns,506
Day 1 Part 1,,,,,45979290.0,ns,517
Day 1 Part 1,,,,,47191057.0,ns,528
Day 1 Part 1,,,,,47888594.0,ns,539
Day 1 Part 1,,,,,48517490.0,ns,550
Day 1 Part 1,,,,,50110571.0,ns,561
Day 1 Part 1,,,,,51658416.0,ns,572
Day 1 Part 1,,,,,51945789.0,ns,583
Day 1 Part 1,,,,,54126502.0,ns,594
Day 1 Part 1,,,,,53726996.0,ns,605
Day 1 Part 1,,,,,54918361.0,ns,616
Day 1 Part 1,,,,,55762076.0,ns,627
Day 1 Part 1,,,,,56699798.0,ns,638
Day 1 Part 1,,,,,57488236.0,ns,649
Day 1 Part 1,,,,,58365078.0,ns,660
Day 1 Part 1,,,,,60514682.0,ns,671
Day 1 Part 1,,,,,60615079.0,ns,682
Day 1 Part 1,,,,,61499614.0,ns,693
Day 1 Part 1,,,,,62409041.0,ns,704
Day 1 Part 1,,,,,63380790.0,ns,715
Day 1 Part 1,,,,,65275400.0,ns,726
Day 1 Part 1,,,,,65554638.0,ns,737
Day 1 Part 1,,,,,66134448.0,ns,748
Day 1 Part 1,,,,,69659522.0,ns,759
Day 1 Part 1,,,,,69266711.0,ns,770
Day 1 Part 1,,,,,69403603.0,ns,781
Day 1 Part 1,,,,,70686301.0,ns,792
Day 1 Part 1,,,,,71061134.0,ns,803
Day 1 Part 1,,,,,72201103.0,ns,814
Day 1 Part 1,,,,,72963627.0,ns,825
Day 1 Part 1,,,,,76231067.0,ns,836
Day 1 Part 1,,,,,75835966.0,ns,847
Day 1 Part 1,,,,,76224688.0,ns,858
Day 1 Part 1,,,,,77379289.0,ns,869
Day 1 Part 1,,,,,79812047.0,ns,880
Day 1 Part 1,,,,,79623333.0,ns,891
Day 1 Part 1,,,,,80922240.0,ns,902
Day 1 Part 1,,,,,82284157.0,ns,913
Day 1 Part 1,,,,,83525734.0,ns,924
Day 1 Part 1,,,,,85327763.0,ns,935
Day 1 Part 1,,,,,87370877.0,ns,946
Day 1 Part 1,,,,,86640772.0,ns,957
Day 1 Part 1,,,,,87530977.0,ns,968
Day 1 Part 1,,,,,88891824.0,ns,979
Day 1 Part 1,,,,,90152769.0,ns,990
Day 1 Part 1,,,,,91225291.0,ns,1001
Day 1 Part 1,,,,,93682450.0,ns,1012
Day 1 Part 1,,,,,94630132.0,ns,1023
Day 1 Part 1,,,,,110202563.0,ns,1034
Day 1 Part 1,,,,,96583189.0,ns,1045
Day 1 Part 1,,,,,96975335.0,ns,1056
Day 1 Part 1,,,,,95961611.0,ns,1067
Day 1 Part 1,,,,,96917238.0,ns,1078
Day 1 Part 1,,,,,99966681.0,ns,1089
Day 1 Part 1,,,,,101252269.0,ns,1100
